y_true,y_pred,sq_error,rel_sq_error
43.0,55.12576655335526,147.03421450646917,0.0795209380777036
48.0,52.66249494102801,21.73885907511177,0.009435268695754088
43.0,61.89388877085757,356.97903288553783,0.19306599939621807
63.0,60.55429308070139,5.981482335105089,0.0015070502230007607
59.0,57.92058612928224,1.165134304297893,0.0003347125263701654
51.0,64.62088876988658,185.52861088162226,0.07132972352207188
79.0,54.083149250866676,620.8494512545859,0.09947916219413414
57.0,56.11728553293215,0.7791848303708772,0.00023982297025807294
56.0,55.93924620816437,0.003691023222407064,1.1769844459168667e-06
54.0,52.34966112189658,2.7236184125796514,0.0009340255187140985
41.0,54.684058086425374,187.25344571266368,0.11139407835309324
56.0,49.08575187106338,47.806827188503554,0.015244523975877267
53.0,47.7063600148554,28.022624292321733,0.009976014343973647
45.0,51.08224981992344,36.99376287195872,0.01826852487495113
56.0,54.25249311884289,3.053780299691442,0.00097378198331687
42.0,53.953975446862756,142.89752898419763,0.08100766949171631
48.0,55.85447286727683,61.692744022787956,0.026776364593107723
79.0,61.9124668562898,291.9837889373947,0.046784776307791515
42.0,63.49816310091243,462.17101671343266,0.2620017101535219
66.0,58.26899733682422,59.76840217803099,0.013720937139094072
71.0,53.889297682043214,292.77613381373175,0.058078979133733576
46.0,47.995884757808206,3.98355596645112,0.0018825878858375682
53.0,55.022865070431,4.091983093169826,0.0014567401542026552
46.0,60.871512054030816,221.16187077318386,0.1045188425199143
34.0,58.90689625753934,620.3534811838271,0.5366379594969384
41.0,60.298462415462126,372.4306516010043,0.22155303485948172
53.0,57.99650554572718,24.96506766848248,0.008887528539833964
54.0,52.81893539177152,1.3949136088098975,0.0004783654351183518
61.0,55.01854393231907,35.777816689597024,0.009615107952029259
40.0,61.732790514859914,472.31418356278505,0.2951963647248957
58.0,55.718228859377774,5.2064795381764535,0.0015477049756721095
52.0,55.19208459599978,10.189404068019082,0.0037682707352002217
52.0,59.19184778122153,51.722674508261086,0.019128208028132324
35.0,63.604243393848286,818.2027401345133,0.6679206041859871
45.0,56.013729598642186,121.30223967200698,0.059902340578473066
53.0,53.33224115270132,0.1103841835483029,3.929661215660731e-05
44.0,54.039856199555594,100.79871250775489,0.05206545067522429
49.0,64.02945210912827,225.88443070058025,0.09407931307773405
62.0,54.88923346218319,50.56300075533523,0.013153746294277756
39.0,56.420498258179336,303.4737595632293,0.19952252436636034
54.0,55.41462304574691,2.001158361558257,0.0006862682995718087
66.0,47.40471874924718,345.78448479459934,0.07938119485624553
44.0,55.93736488023899,142.5006802839632,0.07360572328679088
60.0,56.54926189877547,11.907593443242677,0.003307664845336
40.0,55.701249452195235,246.52923436006117,0.15408077147407523
36.0,54.80518290284232,353.634904009353,0.27286643827671636
45.0,60.07370022983199,227.21643861883706,0.11220564870010619
54.0,59.97957727045407,35.755344333330974,0.012261777892046763
53.0,49.24252330985696,14.118631076968269,0.0050262125585325765
42.0,64.99027040692482,528.5525333835232,0.29963295543113766
36.0,57.3320414382977,455.0559919252502,0.3511234505568974
54.0,56.4121980327945,5.8186993494176535,0.001995438734361351
42.0,61.32302593275159,373.3793311977905,0.21166628752589223
61.0,61.351345497919986,0.12344365890864314,3.3174861302959257e-05
